STK_CD|CMP_NM|TRD_DT|CLOSE_PRC|PRE_CLOSE_PRC|HIGH_PRC|PRC_RTN|HIGH_PRC_RTN|RPT_ID|ANL_DT|RPT_TXT|RPT_TXT_LEN|BRK_NM_KOR|BRK_TARGET_PRC|BRK_TARGET_PRC_DT|BRK_PREV_TARGET_PRC|RECOM_TYP_DT|RECOM_TYP_AVG|RECOM_TYP_MAX|RECOM_TYP_MIN|RECOM_TYP_MID|TARGET_PRC_AVG|TARGET_PRC_AVG_3_MONTHS_BEFORE|TARGET_PRC_MAX|TARGET_PRC_MIN|TARGET_PRC_MID|TARGET_PRC_DIFF|TARGET_PRC_CHG|TARGET_PRC_DT|RECOM_TYP_CNT|TARGET_PRC_CNT|TARGET_PRC_UP_1W|TARGET_PRC_DOWN_1W|TARGET_PRC_HOLD_1W|TARGET_PRC_NEW_1W|TARGET_PRC_UP_DOWN_1W
192820|2024-08-09|957895|코스맥스|131900.0|124300.0|136500.0|0.06114|0.0981496379|2024-08-13|<b>매수(유지) </b><b>코스맥스(192820) </b><b>2Q24 Review: 우려보다는 양호했던 </b><b>영업이익이 시장 기대치를 19% 하회 </b>코스맥스의 2024년 2분기 연결기준 매출액은 5,515억원(+15.1% YoY), 영업이익은 467억원(+1.4% YoY, OPM 8.5%)을 기록하여 영업이익이 시장 기대치와 당사 추정치를 모두 19% 하회했다. 시장 기대치를 하회했음에도 실적발표 후 코스맥스의 주가는 상승했는데(+4.5%), 이는 투자자들의 우려가 실제 컨센서스보다도 훨씬 낮았기 때문이다. 중국의 더딘 경기 회복과 함께 미국의 중국 관세 부과 가능성 등이 부각되면서 시장에서 코스맥스의 중국 사업에 대한 우려는 극단적으로 커졌다. 시장의 우려보다는 중국 사업(이스트 매출 -4.0% YoY)의 부진 정도는 크지 않았다. 반대로 별걱정이 없었던 국내법인은 3,482억원(+25.1% YoY)의 양호한 매출을 기록했지만, 영업이익은 345억원(+13.5 YoY, OPM 9.9%)로 다소 부진했다. 인도네시아(매출 +22.7% YoY), 태국(+51.5% YoY)은 예상대로 양호한 매출을 기록했고, 미국(-5.6% YoY)은 우려대로 부진했다. <b>대손상각비가 야속할 뿐 </b>코스맥스 실적에 대하여 중국 사업과 함께 시장에서 우려했던 부분은 대손상각비(판관비 반영 계정)였다. 2분기 대손상각비는 연결기준 140억원(vs. 1Q24 -69억원)이 발생했고, 이는 우려수준의 금액이었다. 아이러니하게도 중국법인의 대손상각금액은 우려대비해서는 큰 수준은 아니었던 반면(-43억원 vs 1Q24 -20억원), 국내법인이 큰 상각금액(-97억원 vs. 1Q24 -49억원)을 기록했다. 2분기 한국법인의 상각금액 중 일부는 향후에도 지속될 가능성이 높다고 판단하며, 이를 향후 실적 추정에 반영했다(표3). <b>과매도는 매수 기회 </b>코스맥스에 대하여 투자의견 매수는 유지하나, 목표주가를 기존 25만원에서 20만원으로 20% 하향한다. 지속해서 발생할 가능성이 높은 대손상각비를 실적 추정에 반영하였고, 예상보다 더딘 중국법인의 상황 또한 반영했다. 지난 1달간 중국 사업에 대한 우려로 코스맥스에 대하여 과매도(패닉셀)가 발생했다. 대부분의 리스크가 반영된 현재 코스맥스의 주가는 밸류에이션 매력이 높다. 과거 경험 상 섹터 업황이 변함없었던 구간에서 기업의 과매도가 발생할 경우, 매수 기회인 경우가 많았다. 밸류에이션 매력이 높아진 코스맥스 또한 점진적인 주가 회복을 예상한다. 당사는 2013년 인적분할 형태로 코스맥스비티아이와 분할되어 2014년 설립되었고, 당해 코스피에 상장됨. 화장품 ODM ||한국투자증권|200000.0|2024-08-13|250000.0|2024-08-12|4.0|4.0|4.0|4.0|226153.84615|173000.0|250000.0|200000.0|230000.0|0.64117|0.0|2024-08-12|13.0|13.0|0.0|0.0|13.0|0.0|0.0
192820|2024-08-09|957912|코스맥스|131900.0|124300.0|136500.0|0.06114|0.0981496379|2024-08-13|<b>코스맥스 (192820.KS)</b><b>단기 모멘텀보다 중장기 잠재력</b>2분기 컨센서스 영업이익 하회. 중국 법인의 매출 회복이 더딘 가운데,전사 대손상각비 증가 탓에 수익성 눈높이를 하회. 3분기 현재 국내와동남아 중심 고성장 하는 가운데, 미국과 중국의 수익성 개선이 관건<b>불편한 중국 실적 감안해도 최근 과도한 주가 하락</b>목표주가를 20만원으로 하향. 중국 법인 매출 추정치 하향 및 전사 대손상각비증가로 2024E/2025F EPS 추정치를 각각 -10%, -6% 조정한 데 기인. 투자의견 Buy 유지. 3분기 현재 한국과 동남아 법인은 외형 성장 이어가고 있으며,최근 중국의 낮아진 눈높이는 상당 부분 반영된 주가 수준이라 판단하기 때문<b>2Q24 Review: 컨센서스 하회</b>2분기 연결기준 매출액 5,515억원(+15% y-y), 영업이익 467억원(+1% y-y)으로 컨센서스 영업이익 -18% 하회하는 실적 발표. 연결 대손상각비(140억원vs 당사 기존 추정 56억원) 반영과 상해 매출 큰 폭 감소(-13% y-y)가 주요인한국(별도) 매출액 3,482억원(+25% y-y), 영업이익 345억원(+14% y-y), 영업이익률 9.9%(-1%p y-y) 기록. 국내 인디 브랜드 활황 및 직수출(+40% y-y) 호조로 원가율 하락(-3%p y-y)한 점은 긍정적이나, Sun 제품 비중 하락과별도 대손상각비(1Q24 49억원 vs 2Q24 97억원)가 예상보다 컸던 것으로 판단해외 ①중국 매출액 1,476억원(-4% y-y), 순적자 11억원(적자전환 y-y) 기록. 중국 화장품 시장 회복이 더딘 가운데, 영업 인력 확충(+15억원) 및 대손상각비(43억원) 반영으로 순적자 전환. ②미국 매출액 360억원(-6% y-y), 순적자 96억원(적자축소 y-y) 기록. 고정비 감축으로 영업적자는 10억원대 기록, 3분기 중 LA 사무소 오픈 통해 신규 고객사 적극 유치할 계획. ③인니/태국 매출성장률 각각 +23% y-y, +51% y-y 기록. 쿠션, 에센스 등 고마진 제품군 발주량이 증가하며 호황 지속. 동남아 법인들은 흑자 기조를 이어가고 있으며, 2025년 미국과 매출 규모가 유사해질 것으로 추정해 이익 기여도 역시 향상될 전망<b>Summary</b>코스맥스는 화장품 연구개발 생산 전문 ODM 기업으로 2014년 3월 코스맥스비티아이 주식회사의 화장품 제조 부문이인적분할하여 설립. 현재 국내외 600여개의 브랜드 기업에 기초, 색조, 마스크시트 등의 제품을 공급. 전사 인력 중25%가량이 연구 개발 인력이며, 판교 R&I 센터를 운영하는 등 업계 최고 수준의 R&D 능력을 보유. 중국 상해, 광저우, 미국 뉴저지에 생산 공장을 두고 있으며, 인도네시아와 태국법인 설립을 통해 해외 시장 포트폴리오 다변화 중<b>ESG Index & Event</b>||NH투자증권|200000.0|2024-08-13|230000.0|2024-08-12|4.0|4.0|4.0|4.0|226153.84615|173000.0|250000.0|200000.0|230000.0|0.64117|0.0|2024-08-12|13.0|13.0|0.0|0.0|13.0|0.0|0.0
192820|2024-08-09|957967|코스맥스|131900.0|124300.0|136500.0|0.06114|0.0981496379|2024-08-13|<b>코스맥스 (192820) </b><b>한국 강세 vs. 중국 약세 </b><b>[화장품] </b>중장기 중국 소비 회복이 부재하면서 중국발 실적 우려 재부각 중. 1Q24보다 약한 중국과 미국 실적 성장 톤 아쉬움. 3Q24에도 중국과 미국 실적 성장세는 직전 분기와 유사할 것으로 예상. 중국 변수가 너무 커 관련 우려 옅어지기 전까지 약간의 기다림이 필요할 것으로 예상  <b>2Q24 Review: 중국 성장 부재, 한국 성장 강세 </b>2Q24 연결매출 5,515억원(+15% YoY), 영업이익 467억원(+1% YoY)으로 컨센서스 영업이익(570억원)과 당사 추정이익(551억원)을 하회. 법인별로는 한국 +25% YoY(이하 동일), 중국 -4%, 미국 -6%, 인도네시아 +23%, 태국 +51%로 중국과 미국이 시장 예상수준을 밑돌음 한국 영업이익은 345억원으로 14% 증가해 매출 성장률에 못미침. 한국과 미국의 매출채권 대손충당금 97억원(미국 30억원) 반영 때문. 회수가 지연된 일부 고객사 채권으로 경상적으로 인식해왔던 충당금 45억원 내외를 제외하면 한국은 10억원 이내 손실 반영한 셈. 이밖에 중국도 회계법인의 보수적 회계 평가로 대손상각비 10억원 추가 인식 작년 하반기부터 소비 경기를 이유로 회계법인의 자의적 판단 하에 매출채권에 대한 대손상각 비율 상승. 이에 해외법인에서 크고 작은 충당금 이슈 발생 빈도가 빈번해짐. 다만 비용에 대한 베이스가 같아진다는 점에서 비용 부담은 점차 감소할 것으로 기대. 아직 3Q24 중으로 중국과 미국 실적 눈높이를 다시 올릴 수 있다고 판단하기에는 이른 감 있음 <b>Valuation & Risk </b>순이익 추정치 하향, 중국발 리스크 때문에 타사 대비 멀티플 할증 사유 미약해짐. 목표 밸류에이션 16배(유사기업 동일) 적용해 목표주가 하향 <b>ESG Insight </b><b>Analyst Comment </b>◆ 환경 이슈에 대응하고자 코스맥스뿐만 아니라, 국내외 계열사 9개 사업장을 대상으로 온실가스 배출량 엄격히 관리 ◆ 2022년 12월, 여성가족부의 가족친화 기업인증 획득. 재택근무, 시차출퇴근 등의 유연근무제와 육아휴직제도 활용 중 ◆ 주주환원을 위한 배당 규모 결정 시, 개별 당기순이익의 30% 내외를 배당하고 있으며 배당 규모 2017년부터 증가세 <b>Key Chart </b><b>투자의견 및 목표주가 추이 </b>||신한투자증권|190000.0|2024-08-13|220000.0|2024-08-12|4.0|4.0|4.0|4.0|226153.84615|173000.0|250000.0|200000.0|230000.0|0.64117|0.0|2024-08-12|13.0|13.0|0.0|0.0|13.0|0.0|0.0
192820|2024-08-09|957994|코스맥스|131900.0|124300.0|136500.0|0.06114|0.0981496379|2024-08-13|<b>코스맥스 BUY(유지) </b><b>좋았던 업황에 대손충당 리스크 재발 </b><b> News     </b>시장 기대치 하회한 실적: 2Q 연결 매출 5,515억원(+15.1%YoY), 영업이익 467억원(+1.4%YoY)을 시현했다. 시장 추정치 대비 영업이익 약 100억원 하회, 국내와 중국 법인에서 대손상각비가 큰 폭 증가한 영향이다각각 +50억/+56억원YoY). ①국내: 매출과 영업이익 25.1%, 13.5%YoY 증가했다(OPM -1%pYoY). 당분기 반영된 대손상각비는 약 97억원으로 전년 동기비 50억원 증가했다(미국 법인 매출채권 회수 이연 영향 30억원+일부 고객사 디폴트로 인한 매출채권 상각 20억원). ②중국: 합산 매출 4%YoY 감소했다(상해/광저우 매출증감율: -12.9%/+23.8%). 상해 법인 수익성 하락은 고객사 수요 부진, 인건비 증가, 대손설정률 상승에 따른 상각비 증가에 기인한다 광저우 법인은 JV가동 및 광저우 별도 매출 감소로 이익률 둔화되었다. ③미국: 매출 -5.5%YoY, 적자 지속되었다. ④동남아: 인도네시아와 태국 매출 각각 22.7%, 51.5%YoY 증가했다. 대손충당 리스크로 실적 변동성 재차 확대 아쉬움: 업황은 좋지만 예측하기 어려운 대손충당금 리스크가 재발, 실적 가시성을 낮추는 요인으로 작용해 아쉽다. 당분기 국내 법인에서 50억원 가량의 추가 충당금 설정이 없었다면 당초 예상하던 11% 수준의 영업이익률 달성은 가능했을 것으로 보인다. 하지만 하반기에도 미국 법인과 국내 일부 고객사에 대한 채권 회수 리스크는 잔존할 것으로 예상된다. 이에 따라 24년 이익 추정치를 기존 대비 12% 하향 조정, 목표주가를 17만원으로 낮추었다. 동사의 현 주가는 12개월 예상 P/E 기준 14배 수준으로 추정된다. 실적 부진으로 단기 주가 조정은 불가피, 이후 매수 접근을 고려하는 것이 바람직할 것이다 ||DB금융투자|170000.0|2024-08-13|230000.0|2024-08-12|4.0|4.0|4.0|4.0|226153.84615|173000.0|250000.0|200000.0|230000.0|0.64117|0.0|2024-08-12|13.0|13.0|0.0|0.0|13.0|0.0|0.0
192820|2024-08-09|958014|코스맥스|131900.0|124300.0|136500.0|0.06114|0.0981496379|2024-08-13|||미래에셋증권|180000.0|2024-08-13|240000.0|2024-08-12|4.0|4.0|4.0|4.0|226153.84615|173000.0|250000.0|200000.0|230000.0|0.64117|0.0|2024-08-12|13.0|13.0|0.0|0.0|13.0|0.0|0.0
192820|2024-08-09|958041|코스맥스|131900.0|124300.0|136500.0|0.06114|0.0981496379|2024-08-13|<b>BUY (유지) </b><b>코스맥스 (192820) </b><b>2Q24 Review: 수주 강세 vs 충당금성 부담 가중 </b><b>2Q24 Review: 수주 강세 vs 충당금성 부담 가중 </b>코스맥스의 2분기 실적은 연결 매출 5.5천억원(YoY+15%), 영업이익 467억원(YoY+1%, 영업이익률 8%)을 기록하며, 분기 최대 매출 기록했다. 중국/미국법인이 다소 부진함에도 K뷰티의 글로벌 점유율 확대로 국내법인 매출이 역대 최대 시현 + 동남아 시장 수요 호조, 로컬 고객사로의 수주 확대로 인니/태국법인의 매출이 고성장함에 따라 역대급 매출 시현했다. 다만 영업이익이 시장 기대치를 하회했는데, 충당금성 부담이 가중됨에 따라 외형 확대에 따른 매출총이익 증가분 대부분을 반납했기 때문이다. 국내 97억원/중국 43억원으로 총 150억원의 대손상각비 발생했다. 2분기 법인별 전년동기비 매출성장률은 국내/중국/미국(누월드 기준)/동남아 각각 +25%/ -4%/-6%/+30% 기록했다. ▶국내(별도)는 매출 3.5천억원(YoY+25%), 영업이익 345억원(YoY+14%, 영업이익률 10%) 달성했다. 중견/인디/글로벌 고객사로의 수주 확대, 가동률 상승 나타나며 분기 최대 매출 기록했다. 외형 확대 효과로 전년동기비 원가율이 4%p 개선되었으나, 충당금 추가 설정을 위한 대손상각비(97억원) 반영되며, 오히려 수익성은 전년동기비 하락했다. 이는 ①대손충당금 설정요율 증가(2Q23 LT%→2Q24 HT%, +45억원), ②일부 고객사 채권 회수 지연(20억원), ③미국법인향(30억원) 등이다. ▶중국(이스트)은 매출 1.5천억원(YoY-4%), 영업이익 85억원(YoY-59%, 영업이익률 4%) 추산한다. 전반적 경기 침체/소비 위축 우려 등이 나타나고 있다. 상해법인은 13% 감소, 그 외 상위 고객사 중심 10% 전후 감소한 것으로 파악된다. 잇센 JV 매출이 50% 이상 성장하며, 광저우 부담을 덜었다. 연결(잇센포함) 매출은 24% 증가했다. 중국 또한 국내와 마찬가지로 대손충당금 설정 요율 증가, 43억원의 대손상각비 추가되었다. ▶미국(웨스트)는 매출 360억원(YoY-6%) 기록, 영업손실 10억원(YoY+120억원) 예상한다. 영업력 확대 중이며, 현재는 효율화에 따른 이익 체력 개선이 우선이다. ▶동남아는 매출 357억원(YoY+30%) 시현, 영업이익 33억원(YoY+249%) 추정한다. 인도네시아와 태국 각각 +23%/+51% 성장했다. 현지 수요가 좋으며, 고객군 확대도 더해지는 중이다.  <b>아쉬우나 그만큼 반영한 주가 </b>K뷰티의 글로벌 점유율 확대 + 동남아의 우호적 시장 환경 + 미국 정상화/영업력 확대 등은 상당히 긍정적이다. 다만, 중국의 비우호적 시장 환경으로 하반기 동사의 중국법인 영업 환경이 녹록치 않은 점 + 대손충당 관련 비용 증가 등이 주가 하락의 빌미가 되었다. 반면에 코스맥스의 3분기는 전분기와 유사한 영업환경 예상하며, 이에 따라 낮아진 컨센서스에 부합하는 실적 흐름 기대한다. 중국 부진, 대손충당 부담 지속되나, 그만큼 주가는 반영하고 있어 추가적인 기업가치 하락은 제한적일 것으로 본다. 코스맥스의 2024년 실적은 연결 매출 2.2조원(YoY+24%), 영업이익 1.7천억원(YoY+53%) 전망하며, 투자의견 <b>추정 재무제표 </b>||하나증권|200000.0|2024-08-13|200000.0|2024-08-12|4.0|4.0|4.0|4.0|226153.84615|173000.0|250000.0|200000.0|230000.0|0.64117|0.0|2024-08-12|13.0|13.0|0.0|0.0|13.0|0.0|0.0
192820|2024-08-09|958083|코스맥스|131900.0|124300.0|136500.0|0.06114|0.0981496379|2024-08-13|코스맥스의 2Q24 연결 실적은 매출액 5,515억원, 영업이익 467억원으로 기존 당사 추정치 및 시장 컨센서스 영업이익을 하회하였다. 국내와 동남아 법인을 중심으로 매출은 고성장하였으나, 중국 및 미국 매출 부진과 대손충당금 등 각종 비용 반영으로 이익 상승 폭 제한되었다. 지역별로, 1) 국내는 매출 yoy +25%, 영업이익 yoy +14% 증가하였다. 방한 외국인 중심으로 화장품 판매가 증가함에 따라 국내 매출이 성장하였으며, 직/간접 수출도 크게 확대되었다. 특히, 직수출의 경우 리오더 비중이 확대되는 가운데 신규 수주도 증가하며 yoy +40% 증가했는데, 이렇듯 마진에 우호적인 상황에서도 보수적 회계 처리로 인한 대손충당금 설정 비율 상승, 국내 및 미국 법인 내 일부 고객사 채권회수 지연에 따른 추가 상각 등으로 수익성은 yoy -1%p 하락하였다. 2) 중국은 전체적으로 매출 yoy -4%, 순이익 -11억원으로 적자전환 하였다. 경기 부진에 따른 업황 침체의 영향이며, 온라인 행사 특수도 부재했다. 상해 매출이 yoy -13%를 기록한 가운데 광저우 매출은 잇센 JV 연결 편입 효과로 yoy +24% 기록했으나, JV 제외 시 역성장하였다. 3) 미국은 구조조정 이후 ODM 사업을 꾸준히 확대하고 있으나 단기 실적 정체에 따라 매출 yoy -6%를 시현하였으며, 순손실은 96억원으로 yoy +9억원 개선되었다. 동남아 시장은 매크로 호조 및 로컬 고객사의 견조한 주문 지속되며 4) 인도네시아는 yoy +23%, 태국은 yoy +52% 성장하였다. 2Q24 영업이익이 기대치에 부합하지 못한 점은 아쉽지만, 기존의 투자포인트가 훼손되지는 않은 것으로 판단된다. 국내외 인디브랜드가 뷰티 시장 확대를 견인하고 있는 트렌드가 지속됨에 따라 글로벌 전역에 생산시설 포트폴리오를 확보한 대형 ODM사들의 수혜가 가능할 전망이다. 미국은 상대적으로 긴 리드타임과 3Q 중 예정된 LA영업사무소 개소 효과를 기다려볼 필요가 있으며, 중국도 시장 회복이 선행되어야 하지만, 최근 주가 하락세는 과도했던 만큼 매수 기회로 추천한다. ||상상인증권|220000.0|2024-08-13|220000.0|2024-08-12|4.0|4.0|4.0|4.0|226153.84615|173000.0|250000.0|200000.0|230000.0|0.64117|0.0|2024-08-12|13.0|13.0|0.0|0.0|13.0|0.0|0.0
192820|2024-08-09|958105|코스맥스|131900.0|124300.0|136500.0|0.06114|0.0981496379|2024-08-13|||미래에셋증권||2024-08-13|240000.0|2024-08-12|4.0|4.0|4.0|4.0|226153.84615|173000.0|250000.0|200000.0|230000.0|0.64117|0.0|2024-08-12|13.0|13.0|0.0|0.0|13.0|0.0|0.0
23160|2024-08-09|957961|태광|14870.0|16180.0|17760.0|-0.08096|0.0976514215|2024-08-13|<b>Company Note </b><b>태광 </b><b>(023160) </b><b>2Q24 Review: 하반기를 기대 </b><b>투자포인트 및 결론 </b>- 동사의 2Q24 실적은 매출액 655억원(-10.7% qoq, -20.3% yoy), 영업이익 98억원(-23.6% qoq, -45.7% yoy) 기록 - HYTC 매출액이 88억원. 영업이익률 3.7%로 부진한 실적을 기록하였으며, 소재별 매출 비중은 카본 60%, SUS/Alloy 40%를 기록 <b>주요이슈 및 실적전망 </b>- 2Q24 수주잔고는 1139억원 수준이며, 누적 기준 조선해양 비중이 12.4%를 차지. 동사의 경우 카본 매출 비중이 높아 수익성 개선이 기대에 미치지 못했음 - 2H24 신규 수주를 기대해 볼만한 프로젝트는 HD현대중공업의 Coral FLNG, 카타르 Northfield South, 사우디 Amiral, 사우디 Zuluf 프로젝트 등이 있음 - 카타르는 최근 NorthField LNG 증산 프로젝트를 통해 연 7,700만 톤에서 2030년까지 연 1억4,200만 톤, 현 생산량 대비 84% 증산을 추진 중으로 향후 동사의 수주 모멘텀을 기대해 볼만 한 상황 - 자회사인 HYTC의 전방 산업의 부진이 영향을 줄 것으로 전망되나, 3Q24부터 인도네시아 법인 가동에 따른 비용 정상화에 대한 기대감이 있음 <b>주가전망 및 Valuation </b>- 전반적인 업황 저점을 확인하였으나, 회복 속도는 HYTC로 인해 수익성 개선이 더딜 것으로 판단 - 다만 신규수주가 2Q24 600억원에서 하반기로 갈수록 증가할 것으로 전망됨에 따라 수주 모멘텀 증가에 따른 주가 상승 기대 ||현대차증권|19000.0|2024-08-13|19000.0|2024-08-12|4.0|4.0|4.0|4.0|22625.0|18000.0|27000.0|17500.0|23000.0|0.56574|0.04263|2024-08-12|4.0|4.0|0.0|0.0|4.0|0.0|0.0
145020|2024-08-06|958015|휴젤|226000.0|211000.0|231500.0|0.07109|0.09715639810000001|2024-08-13|||한국투자증권|300000.0|2024-08-13|300000.0|2024-08-12|4.0|4.0|4.0|4.0|318000.0|242500.0|350000.0|300000.0|310000.0|0.24706|0.03415|2024-08-12|5.0|5.0|1.0|0.0|3.0|1.0|1.0
192650|2024-07-31|958043|드림텍|9050.0|8370.0|9180.0|0.08124|0.0967741935|2024-08-13|<b>IT부품/전기전자 </b><b>BUY(신규) </b><b>(192650) 드림텍 </b><b>해외 비중 증가에 신규 아이템까지 </b><b>2Q24 Preview: 매출액 2,182억원, 영업이익 50억원 </b>드림텍의 2Q24 실적은 매출액 2,182억원(YoY +9.5%), 영업이익 50억원(YoY 흑자전환)으로 추정. 사업부별로 IMC(IT & Mobile Communications) 사업부 약 875억원(YoY +7.1%), BHC(Biometrics, Healthcare & Convergence) 사업부 약 498억원(YoY +6.0%), CCM(Compact Camera Module) 807억원(YoY +14.6%)을 기록할 것으로 추정. 기확보 재고 소진이 완료되기 시작하며, 범용 모듈 및 신규 매출 반영에 따라 수익성이 정상화되기 시작하며 분기 흑자전환 전망. <b>인도 신규 공장 가동 시작 및 메모리 모듈 사업 진출 </b>드림텍은 주력 고객사의 인도 진출 가속화에 발맞춰 인도 신규 공장을 올해 5월 말부터 가동하기 시작하며 수혜가 기대. 동사의 주력 고객사인 삼성전자는 작년부터 인도 내수용 중저가형 스마트폰 외에도 고가의 S23 시리즈의 인도 내수 시장용을 직접 생산하기 시작하면서 생산 비중을 확대하고 있는 것으로 파악. 드림텍은 고객사의 적기 납품 및 원가 절감의 효과를 줄 수 있는 인도 신규 공장을 올해 5월 말부터 공장 가동 시작. 국내 모듈 생산 업체로는 유일하게 인도에 직접 진출했기 때문에 인도 생산량 증가에 대한 선점 효과가 기대. 추가적으로 DRAM, SSD 메모리 모듈 사업과 웨어러블 로봇 모듈의 매출이 올해부터 발생할 전망. 기존 모듈 사업 대비 고수익성이 예상되는 만큼 신규 성장 동력으로 작용. 메모리 모듈은 올해 하반기 초도 양산을 돌입하고 내년 하반기에는 온기 반영 전망하고, 웨어러블 모듈은 올해 4분기 매출 반영 예상. 주력 고객사 내부 점유율 확대 기대와 신규 매출 추가 전망에 따라 성장 사업 환경 조성. <b>투자의견 BUY, 목표주가 11,000원 제시 </b>드림텍에 대한 투자의견 BUY, 목표주가 11,000원 제시. 2024년 매출액 10,943억원(YoY +6.2%), 영업이익 735억원(YoY +115.8%)으로 추정. 목표주가는 인도 공장이 온기로 반영될 2025년 추정 BPS 7,330에 동사의 평균 Fwd P/B 1.5배를 적용해 산출. 재고 이슈 정상화와 인도 시장 진출에 따른 내부 점유율 확대, 신규 매출 발생 등 추가 실적 개선의 여지가 많은 구간으로 실적 개선 전망. <b> Ⅰ. 투자요인 </b><b>1. 주력 고객사의 인도 투자 확대에 따른 수혜 전망 </b> 주력 고객사의 인도 진출 가속화에 따른 인도 시장 수혜가 기대된다. 인도 시장은 최근 IT 시장의 성장성이 부각되며 Set Maker들의 진출이 가속화되고 있다. 동사의 주력 고객사인 삼성전자의 경우에도 최근 인도에서 생산하는 제품 라인업을 확대하며 인도 시장 공략에 박차를 가하는 모습이다. 드림텍은 고객사의 진출에 발맞춰 인도에 대지면적 약 25,000여평의 대형 부지에 공장을 완공하여 올해 5월 말부터 공장 가동이 시작된 것으로 파악된다.  삼성전자의 인도 공장은 주로 인도 시장 내수용을 생산하는 기지로 활용되어 중저가형 스마트폰 생산에 집중되어 왔다. 하지만 인도에서 고가형 스마트폰 판매량이 빠르게 상승하는 모습을 보여주고 있어 2023년 S23 시리즈부터는 인도 내에서 직접 생산하고 있는 것으로 파악된다. 드림텍의 인도 공장을 활용하면 삼성전자는 적기 납품 및 원가 절감의 효과를 제공할 수 있을 것으로 예상된다. 특히 국내 모듈 생산 업체로는 유일하게 인도에 진출한 상황으로 인도 생산량에 대한 선점효과를 통해 고객사 내부 점유율이 확대될 것으로 기대된다. <b>2. 신규 수요처 대응 확대 지속 </b> 메모리 모듈 사업 및 웨어러블 로봇 모듈 사업의 성과가 올해부터 시작될 것으로 예상한다. 먼저 동사의 메모리 모듈 사업은 이번 인도 공장 완공과 함께 신규로 진행하는 사업으로 올해 하반기 초도 양산에 돌입할 예정이다. DRAM과 SSD 모듈을 모두 공급할 전망이며, 스마트폰 PBA 모듈 사업 대비 높은 수익성이 기대된다. 본격적인 양산은 내년 하반기부터 진행돼 연간 매출 약 1,000억원 수준이 추가 반영될 것으로 전망한다.  이외에도 삼성이 발표한 웨어러블 로봇 모듈 부품의 초도 양산이 올해 4분기부터 진행될 것으로 예상된다. 동사는 삼성전자의 웨어러블 로봇 개발 단계부터 함께 참여한 업체로 로봇에 탑재될 모듈 개발에 협력했다. 이에따라 향후 웨어러블 로봇 향 모듈을 동사가 공급할 것으로 전망된다. 웨어러블 로봇이 내년 1분기에는 출시 가능할 것으로 예상되는 만큼 올해 4분기부터는 웨어러블 로봇 향 매출이 반영될 것으로 전망한다. <b> Ⅱ. 이익전망 & Valuation </b>2024년 드림텍의 매출액을 10,943억원(YoY +6.2%), 영업이익 735억원(YoY +115.8%)로 추정한다. 2023년 기확보 재고로 인해 낮아졌던 이익률을 회복할 것으로 예상한다. 확보했던 재고가 올해 생산분에 다량 탑재되며 소진이 완료되고 있으며, 범용 모듈 생산 및 신규 매출에 따라 이익률이 정상화되고 있다. 2025년 실적은 1) 수익성이 좋은 메모리 모듈 및 웨어러블 로봇 모듈 매출 발생과 2) 삼성전자 인도 향 물량 증가에 따른 Q 증가가 함께 반영되어 매출액 12,146(YoY +11.0%), 영업이익 993억원(YoY +35.1%)으로 추정한다. 부진을 딛고 사업이 정상화될 것으로 예상된다. 드림텍 인도 공장의 실질적인 출하량과 추후 메모리 모듈 및 웨어러블 로봇 모듈의 실질적인 성과에 따라 실적 추가 개선 여지는 존재한다고 판단한다.  드림텍의 목표주가를 11,000원으로 커버리지를 개시한다. 인도 공장이 온기로 반영될 2025년 추정 BPS 7,330에 동사의 평균 P/B 1.5배를 통해 목표주가를 산출했다. 반도체 대란으로 야기되었던 재고 이슈는 올해 정상화됨에 따라 안정적인 성장이 전망되는 시점임을 감안하면 평균 수준의 Valuation은 무리 없는 가정이라고 판단한다. 동사의 인도 공장이 올해 하반기부터 본격적으로 가동됨에 따라 실적 개선이 기대된다. Set Maker들의 인도 시장 진출 가속에 발맞춘 행보를 통해 내부 점유율 확대가 기대되는 만큼 주력 고객사의 인도 출하량 전망치 개선세 및 신규 수요 아이템의 호조에 따라 추가 실적 개선의 여지가 존재한다. ||흥국증권|11000.0|2024-08-13||2024-08-12|4.0|4.0|4.0|4.0|15750.0||16500.0|15000.0|15750.0|0.79795|0.0|2024-08-12|2.0|2.0|0.0|0.0|2.0|0.0|0.0
174900|2024-08-06|958117|앱클론|11970.0|11080.0|12140.0|0.08032|0.09566787|2024-08-13|||한양증권||2024-08-13|||||||||||||||||||||
